Source Word,Target Word,Predicted Word,Is Prediction Correct
['a' 's' 'h' 't' 'a'],['అ' 'ష' '్' 'ట' 'ా'],['అ' 'ష' '్' 'ట' 'ా' ],1
['k' 'o' 'n' 'a' 's' 'a' 'g' 'i' 'n' 'a' 'v' 'a' 'r' 'u'],['క' 'ొ' 'న' 'స' 'ా' 'గ' 'ి' 'న' 'వ' 'ా' 'ర' 'ు'],['క' 'ొ' 'న' 'స' 'ా' 'గ' 'ి' 'న' 'వ' 'ా' 'ర' 'ు' ],1
['k' 'a' 't' 'i' 'h' 'a' 'r'],['క' 'ట' 'ి' 'హ' 'ర' '్'],['క' 'ట' 'ి' 'హ' 'ా' 'ర' ],0
['p' 'o' 'o' 'r' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['ప' 'ో' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['ప' 'ూ' 'ర' '్' 'త' 'ు' 'న' '్' 'న' 'ా' ],0
"['p' 'a' 'r' 'i' 's' 'h' 'k' 'a' 'r' 'i' 's' 't' 'u' 'n' 'n' 'a' 'a' 'd'
 'a' 'n' 't' 'e']","['ప' 'ర' 'ి' 'ష' '్' 'క' 'ర' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ం'
 'ట' 'ే']","['ప' 'ర' 'ి' 'ష' '్' 'క' 'ర' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ం'
 'ట' 'ే']]",1
['m' 'a' 'r' 'u' 't' 'i'],['మ' 'ా' 'ర' 'ు' 'త' 'ి'],['మ' 'ా' 'ర' 'ు' 'త' 'ి' ],1
['p' 'o' 'd' 'h' 'u' 'p' 'u' 'n' 'u'],['ప' 'ొ' 'ద' 'ు' 'ప' 'ు' 'న' 'ు'],['ప' 'ో' 'ధ' 'ు' 'ప' 'ు' 'న' 'ు' ],0
['k' 'a' 'n' 'p' 'i' 'n' 'c' 'h' 'a' 'a' 'y' 'a' 'n' 'n' 'a' 'a' 'r' 'u'],['క' 'న' '్' 'ప' 'ి' 'ం' 'చ' 'ా' 'య' 'న' '్' 'న' 'ా' 'ర' 'ు'],['క' 'న' '్' 'ప' 'ి' 'ం' 'చ' 'ా' 'య' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['u' 'c' 'h' 'c' 'h' 'u' 'l' 'u'],['ఉ' 'చ' '్' 'చ' 'ు' 'ల' 'ు'],['ఉ' 'చ' '్' 'చ' 'ు' 'ల' 'ు' ],1
['i' 'd' 'e' 'l' 'l' 'u' 'g' 'a'],['ఐ' 'ద' 'ే' 'ళ' '్' 'ల' 'ు' 'గ' 'ా'],['ఇ' 'ద' 'ే' 'ళ' '్' 'ల' 'ు' 'గ' 'ా' ],0
['g' 'a' 'n' 'o' 'r' 'e'],['గ' 'ే' 'న' 'ో' 'ర' '్'],['గ' 'న' 'ో' 'ర' 'ే' '్' ],0
['c' 'h' 'e' 'm' 'c' 'h' 'a' 'l' 'u'],['చ' 'ె' 'ం' 'చ' 'ా' 'ల' 'ు'],['చ' 'ె' 'ం' 'చ' 'ల' 'ు' 'ు' ],0
['s' 'o' 'a' 'p'],['స' 'ో' 'ప' '్'],['స' 'ో' 'ప' '్' ],1
['a' 'a' 's' 't' 'r' 'e' 'l' 'i' 'y' 'a' 'a' 'p' 'a' 'i'],['ఆ' 'స' '్' 'ట' '్' 'ర' 'ే' 'ల' 'ి' 'య' 'ా' 'ప' 'ై'],['ఆ' 'స' '్' 'త' '్' 'ర' 'ే' 'ల' 'ి' 'య' 'ా' 'ప' 'ై' ],0
['v' 'i' 'r' 'a' 'm' 'a' 'n' 'a'],['వ' 'ి' 'ర' 'మ' 'ణ'],['వ' 'ి' 'ర' 'మ' 'ణ' ],1
['d' 'h' 'u' 'l' 'l' 'i' 'i'],['ఢ' 'ి' 'ల' '్' 'ల' 'ీ'],['ధ' 'ు' 'ల' '్' 'ల' 'ీ' ],0
['s' 'i' 'r' 's' 'h' 'i' 'k' 'a' 'n' 'u'],['శ' 'ీ' 'ర' '్' 'ష' 'ి' 'క' 'న' 'ు'],['శ' 'ి' 'ర' '్' 'ష' 'ి' 'క' 'న' 'ు' ],0
['a' 'a' 'k' 'r' 'a' 'm' 'i' 'n' 'c' 'h' 'a' 'r' 'u'],['ఆ' 'క' '్' 'ర' 'మ' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు'],['ఆ' 'క' '్' 'ర' 'మ' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు' ],1
['m' 'a' 'l' 'a' 'm' 'u'],['మ' 'ల' 'మ' 'ు'],['మ' 'ల' 'మ' 'ు' ],1
['l' 'a' 'a' 'g' 'a' 'd' 'a' 'm'],['ల' 'ా' 'గ' 'డ' 'ం'],['ల' 'ా' 'గ' 'డ' 'ం' ],1
['l' 'u' 'd' 'i' 'v' 'i' 'c'],['ల' 'ు' 'డ' 'ి' 'వ' 'ి' 'క' '్'],['ల' 'ూ' 'డ' 'ి' 'వ' 'ి' 'క' '్' ],0
['c' 'h' 'e' 'y' 'u' 'c' 'h' 'u'],['చ' 'ే' 'య' 'ు' 'చ' 'ు'],['చ' 'ే' 'య' 'ు' 'చ' 'ు' ],1
['t' 'h' 'a' 't' 'h' 'v' 'a' 'v' 'e' 't' 'h' 'a'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' '్' 'త'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' 'ా' 'ా' ],0
['t' 'e' 'l' 'a' 'n' 'g' 'a' 'n' 'a' 'k' 'u'],['త' 'ె' 'ల' 'ం' 'గ' 'ా' 'ణ' 'క' 'ు'],['త' 'ె' 'ల' 'ం' 'గ' 'న' 'క' 'ు' 'ు' ],0
['r' 'a' 's' 'h' 'e' 'e' 'd'],['ర' 'ష' 'ీ' 'ద' '్'],['ర' 'ష' 'ీ' 'ద' '్' ],1
['v' 'i' 'd' 'v' 'a' 'a' 'n' 's' 'u' 'd' 'u'],['వ' 'ి' 'ద' '్' 'వ' 'ా' 'ం' 'స' 'ు' 'డ' 'ు'],['వ' 'ి' 'ద' '్' 'వ' 'ా' 'న' '్' 'స' 'ు' 'డ' ],0
['s' 'o' 'n' 's'],['స' 'న' '్' 'స' '్'],['స' 'ో' 'న' '్' 'స' ],0
['t' 'e' 's' 'u' 'k' 'e' 'l' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'm' 'a' 'n' 'i'],['త' 'ీ' 'స' 'ు' 'క' 'ె' 'ళ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'మ' 'న' 'ి'],['త' 'ే' 'స' 'ు' 'క' 'ె' 'ళ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'మ' 'న' 'ి' ],0
['a' 'a' 't' 'h' 'u' 'l' 'a' 'r' 'a' 'n' 'y' 'a' 'm'],['ఆ' 'త' 'ు' 'ల' 'అ' 'ర' 'ణ' '్' 'య' 'ం'],['ఆ' 'త' 'ు' 'ల' 'ర' 'ణ' '్' 'య' 'ం' 'ం' ],0
['p' 'e' 'n' 'n' 'i' 'n' 'g' 't' 'o' 'n'],['ప' 'ె' 'న' '్' 'న' 'ి' 'ం' 'గ' '్' 'ట' 'న' '్'],['ప' 'ె' 'న' '్' 'న' 'ి' 'ం' 'గ' '్' 'ట' 'న' '్' ],1
['s' 'a' 'n' 't' 'v' 'a' 'n' 'a'],['స' 'ా' 'ం' 'త' '్' 'వ' 'న'],['స' 'ం' 'త' '్' 'వ' 'న' 'న' ],0
['c' 'h' 'u' 't' 't' 'u' 'n' 'u'],['చ' 'ు' 'ట' '్' 'ట' 'ు' 'న' 'ు'],['చ' 'ు' 'ట' '్' 'ట' 'ు' 'న' 'ు' ],1
['u' 'p' 'a' 'y' 'o' 'g' 'i' 'n' 'c' 'h' 'a' 'n' 'i'],['ఉ' 'ప' 'య' 'ో' 'గ' 'ి' 'ం' 'చ' 'న' 'ి'],['ఉ' 'ప' 'య' 'ో' 'గ' 'ి' 'ం' 'చ' 'న' 'ి' ],1
['l' 'o' 'h' 'a' 'm' 't' 'o' 'e'],['ల' 'ో' 'హ' 'ం' 'త' 'ో'],['ల' 'ో' 'హ' 'ం' 'త' 'ో' ],1
"['a' 'l' 'a' 'n' 'k' 'a' 'r' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'n' 'a' 'a'
 'd' 'u']",['అ' 'ల' 'ం' 'క' 'ర' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు'],['అ' 'ల' 'ం' 'క' 'ర' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు' ],1
['s' 'h' 'i' 'v' 'u' 'n' 'i' 'p' 'a' 'i'],['శ' 'ి' 'వ' 'ు' 'న' 'ి' 'ప' 'ై'],['శ' 'ి' 'వ' 'ు' 'ణ' 'ి' 'ప' 'ై' ],0
['n' 'a' 's' 'r' 'e' 'e' 'n'],['న' 'స' '్' 'ర' 'ీ' 'న' '్'],['న' 'ర' '్' 'ష' 'ీ' 'న' '్' ],0
['p' 'a' 'a' 't' 'a' 'v' 'i'],['ప' 'ా' 'త' 'వ' 'ి'],['ప' 'ా' 'ట' 'వ' 'ి' ],0
['b' 'a' 'l' 'm' 'i' 'k' 'i'],['బ' 'ా' 'ల' '్' 'మ' 'ీ' 'క' 'ి'],['బ' 'ల' '్' 'మ' 'ి' 'క' 'ి' 'క' ],0
['d' 'u' 'n' 'w' 'o' 'o' 'd' 'y'],['డ' 'న' '్' 'వ' 'ు' 'డ' 'ీ'],['డ' 'ు' 'న' '్' 'వ' 'ూ' 'డ' ],0
['r' 'a' 'n' 'g' 'e'],['ర' 'ే' 'ం' 'జ' '్'],['ర' 'ం' 'గ' 'ే' 'జ' ],0
['m' 'a' 'n' 'a' 's' 'u' 'n' 'i'],['మ' 'న' 'స' 'ు' 'న' 'ి'],['మ' 'న' 'స' 'స' 'ు' 'న' ],0
['p' 'u' 'r' 'a' 'a' 'n' 'h' 'a' 'm' 'u'],['ప' 'ు' 'ర' 'ా' 'ణ' 'మ' 'ు'],['ప' 'ు' 'ర' 'ా' 'ణ' 'మ' 'ు' ],1
['b' 'i' 'n' 'd' 'a' 'l'],['బ' 'ి' 'ం' 'ద' 'ల' '్'],['బ' 'ి' 'ం' 'డ' 'ా' 'ల' ],0
['b' 'h' 'a' 't' 'p' 'a' 'r' 'a'],['భ' 'ట' '్' 'ప' 'ర'],['భ' 'ట' '్' 'ప' 'ా' ],0
['a' 'm' 'm' 'a' 'g' 'a' 'l' 'i' 'g' 'i' 't' 'e'],['అ' 'మ' '్' 'మ' 'గ' 'ల' 'ి' 'గ' 'ి' 'త' 'ే'],['అ' 'మ' '్' 'మ' 'గ' 'ల' 'ి' 'గ' 'ి' 'త' 'ే' ],1
['r' 'e' 'd' 'm' 'o' 'n' 'd'],['ర' 'ె' 'డ' '్' 'మ' 'ొ' 'ం' 'డ' '్'],['ర' 'ె' 'డ' '్' 'మ' 'ం' 'డ' '్' 'డ' ],0
['p' 'a' 't' 't' 'u' 'k' 'u' 'n' 'n' 'a' 'p' 'p' 'a' 't' 'i' 'k' 'i'],['ప' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ట' 'ి' 'క' 'ి'],['ప' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ట' 'ి' 'క' 'ీ' ],0
['v' 'e' 'y' 'a' 'n' 'd' 'a' 'n' 't' 'o' 'o'],['వ' 'ే' 'య' 'ం' 'డ' 'ం' 'ట' 'ూ'],['వ' 'ే' 'య' 'ం' 'డ' 'ం' 'ట' 'ూ' ],1
['p' 'a' 't' 'i' 's' 'h' 't' 'a' 'm' 'i' 'n' 'a'],['ప' 'ట' 'ి' 'ష' '్' 'ఠ' 'మ' 'ై' 'న'],['ప' 'ట' 'ి' 'ష' '్' 'ట' 'మ' 'ి' 'న' ],0
['k' 'a' 'l' 'a' 'g' 'a' 'c' 'h' 'e' 's' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['క' 'ల' 'గ' 'చ' 'ే' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['క' 'ల' 'గ' 'చ' 'ే' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['v' 'i' 's' 'w' 'a' 's' 'a' 'n' 'i' 'i' 'y' 'a' 'm' 'g' 'a' 'a'],['వ' 'ి' 'శ' '్' 'వ' 'స' 'న' 'ీ' 'య' 'ం' 'గ' 'ా'],['వ' 'ి' 'శ' '్' 'వ' 'స' 'న' 'ీ' 'య' 'ం' 'గ' 'ా' ],1
['t' 'e' 'a' 'c' 'h' 'e' 'r' 'l' 'a' 'k' 'u'],['ట' 'ీ' 'చ' 'ర' '్' 'ల' 'క' 'ు'],['ట' 'ీ' 'చ' 'ర' '్' 'ల' 'క' 'ు' ],1
"['p' 'a' 'n' 'i' 'c' 'h' 'e' 'y' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'n' 'a'
 'a' 'r' 'a' 'n' 'i']","['ప' 'న' 'ి' 'చ' 'ే' 'య' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర' 'న'
 'ి']","['ప' 'న' 'ి' 'చ' 'ే' 'య' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర' 'న'
 'ి']]",1
['g' 'u' 'n' 'd' 'a' 'm' 'u'],['గ' 'ు' 'ం' 'డ' 'మ' 'ు'],['గ' 'ు' 'ం' 'డ' 'మ' 'ు' ],1
"['v' 'e' 'c' 'h' 'c' 'h' 'i' 'n' 'c' 'h' 'a' 'l' 'e' 'k' 'a' 'p' 'o' 'v'
 'a' 'c' 'h' 'c' 'h' 'u']",['వ' 'ె' 'చ' '్' 'చ' 'ి' 'ం' 'చ' 'ల' 'ే' 'క' 'ప' 'ో' 'వ' 'చ' '్' 'చ' 'ు'],"['వ' 'ె' 'చ' '్' 'చ' 'ి' 'ం' 'చ' 'ల' 'ే' 'క' 'ప' 'ో' 'వ' 'చ' '్' 'చ' 'ు'
]",1
['t' 'u' 't' 'a' 'n' 'k' 'h' 'a' 'm' 'e' 'n'],['ట' 'ు' 'ట' 'న' '్' 'ఖ' 'మ' 'ే' 'న' '్'],['త' 'ు' 'త' 'ం' 'ఖ' 'మ' 'ే' 'న' '్' '్' ],0
['y' 'u' 'v' 'a' 't' 'u' 'l' 'u'],['య' 'ు' 'వ' 'త' 'ు' 'ల' 'ు'],['య' 'ు' 'వ' 'త' 'ు' 'ల' 'ు' ],1
['l' 'e' 'i' 'n'],['ల' 'ే' 'న' '్'],['ల' 'ీ' 'న' '్' ],0
['i' 'c' 'i' 'c' 'i'],['ఐ' 'స' 'ీ' 'ఐ' 'స' 'ీ' 'ఐ'],['ఐ' 'స' 'ి' 'క' 'ీ' 'స' 'ీ' ],0
['s' 'a' 't' 'y' 'a' 'a' 'n' 'n' 'e'],['స' 'త' '్' 'య' 'ా' 'న' '్' 'న' 'ి'],['స' 'త' '్' 'య' 'ా' 'న' '్' 'న' 'ే' ],0
['g' 'a' 'n' 'i' 's' 't' 'a' 'r' 'u'],['గ' 'ణ' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ు'],['గ' 'ణ' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ు' ],1
['s' 't' 'e' 't' 's'],['స' '్' 'ట' 'ే' 'ట' '్' 'స' '్'],['స' '్' 'ట' 'ె' 'ట' '్' 'స' '్' ],0
['m' 'a' 'v' 'u' 't' 'h' 'u' 'n' 'd' 'h' 'i'],['మ' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి'],['మ' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి' ],1
['n' 'a' 'm' 'm' 'i' 'k' 'a'],['న' 'మ' '్' 'మ' 'ి' 'క'],['న' 'మ' '్' 'మ' 'ి' 'క' ],1
['m' 'i' 'r' 'a' 'n' 'd' 'a'],['మ' 'ి' 'ర' 'ా' 'ం' 'డ' 'ా'],['మ' 'ి' 'ర' 'ం' 'ద' 'ా' 'డ' ],0
['b' 'a' 'l' 'o' 't'],['బ' '్' 'య' 'ా' 'ల' 'ె' 'ట' '్'],['బ' 'ా' 'ో' 'ట' '్' '్' '్' '్' ],0
['a' 'n' 'a' 'k' 'a' 'a' 'p' 'u' 't' 't' 'o' 'o' 'r' 'u' 'l' 'o'],['అ' 'న' 'క' 'ా' 'ప' 'ు' 'త' '్' 'త' 'ూ' 'ర' 'ు' 'ల' 'ో'],['అ' 'న' 'క' 'ా' 'ప' 'ు' 'త' '్' 'త' 'ూ' 'ర' 'ు' 'ల' 'ో' ],1
['a' 'n' 'n' 'a' 'd' 'a' 'a' 'n' 'a' 'm'],['అ' 'న' '్' 'న' 'ద' 'ా' 'న' 'ం'],['అ' 'న' '్' 'న' 'ద' 'ా' 'న' 'ం' ],1
['g' 'r' 'e' 'g'],['గ' '్' 'ర' 'ె' 'గ' '్'],['గ' '్' 'ర' 'ె' 'గ' '్' ],1
['k' 'a' 't' 'h' 'i' 'n' 'a'],['క' 'ఠ' 'ి' 'న'],['క' 'ఠ' 'ి' 'న' ],1
['p' 'o' 't' 't' 'a' 'k' 'o' 'o' 't' 'i'],['ప' 'ొ' 'ట' '్' 'ట' 'క' 'ూ' 'ట' 'ి'],['ప' 'ొ' 'ట' '్' 'ట' 'క' 'ూ' 'ట' 'ి' ],1
['v' 'a' 'l' 'l' 'a' 'b' 'h' 'a' 'a' 'y' 'a' 'i'],['వ' 'ల' '్' 'ల' 'భ' 'ా' 'య' 'ై'],['వ' 'ల' '్' 'ల' 'భ' 'ా' 'య' 'ై' ],1
['t' 'i' 't' 'a' 'n'],['ట' 'ై' 'ట' 'ా' 'న' '్'],['ట' 'ి' 'ట' 'ా' 'న' '్' ],0
['c' 'h' 'a' 'r' 'c' 'h' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'a' 'n' 'i' 'k' 'i'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['a' 'm' 'e' 'r' 'i' 'k' 'a' 'n'],['అ' 'మ' 'ె' 'ర' 'ి' 'క' 'న' '్'],['అ' 'మ' 'ె' 'ర' 'ి' 'క' 'న' '్' ],1
['u' 'n' 'd' 'e' 'n' 'u'],['ఉ' 'ం' 'డ' 'ె' 'న' 'ు'],['ఉ' 'ం' 'డ' 'ె' 'న' 'ు' ],1
['p' 'r' 'a' 't' 'h' 'i' 'b' 'i' 'm' 'b' 'a'],['ప' '్' 'ర' 'త' 'ి' 'బ' 'ి' 'ం' 'బ'],['ప' '్' 'ర' 'త' 'ి' 'బ' 'ి' 'ం' 'బ' ],1
['v' 'i' 't' 'h' 'a' 'n' 'a' 'm'],['వ' 'ి' 'త' '్' 'త' 'న' 'ం'],['వ' 'ి' 'త' 'న' 'ం' 'ం' 'ం' ],0
['a' 'e' 'r' 'p' 'a' 'd' 'a' 'k' 'a'],['ఏ' 'ర' '్' 'ప' 'డ' 'క'],['ఏ' 'ర' '్' 'ప' 'డ' 'క' ],1
['k' 'a' 'm' 'p' 'o' 's' 'e'],['క' 'ం' 'ప' 'ో' 'జ' '్'],['క' 'ం' 'ప' 'ో' 'స' 'ే' ],0
['k' 'h' 'a' 'a' 't' 'a' 'a' 'd' 'a' 'a' 'r' 'u' 'l' 'a' 'k' 'u'],['ఖ' 'ా' 'త' 'ా' 'ద' 'ా' 'ర' 'ు' 'ల' 'క' 'ు'],['ఖ' 'ా' 'త' 'ా' 'ద' 'ా' 'ర' 'ు' 'ల' 'క' 'ు' ],1
['a' 'n' 'a' 'k' 'o' 'n' 'd' 'a'],['అ' 'న' 'క' 'ొ' 'ం' 'డ'],['అ' 'న' 'క' 'ొ' 'ం' 'డ' ],1
['n' 'o' 'w' 'g' 'o' 'n' 'g'],['న' 'ౌ' 'గ' 'ొ' 'ం' 'గ' '్'],['న' 'ౌ' 'వ' 'ో' 'ం' 'గ' '్' ],0
['p' 'a' 'k' 's' 'h' 'a' 'n' 'i' 'k' 'i'],['ప' 'క' '్' 'ష' 'ా' 'న' 'ి' 'క' 'ి'],['ప' 'క' '్' 'ష' 'ణ' 'ి' 'క' 'ి' 'క' ],0
['e' 'd' 'u' 'r' 'u' 'd' 'e' 'b' 'b' 'a'],['ఎ' 'ద' 'ు' 'ర' 'ు' 'ద' 'ె' 'బ' '్' 'బ'],['ఎ' 'ద' 'ు' 'ర' 'ు' 'డ' 'ె' 'బ' '్' 'బ' ],0
['b' 'h' 'i' 'l' 'a' 'i'],['భ' 'ి' 'ల' 'ై'],['భ' 'ి' 'ల' 'ై' ],1
['y' 'e' 'm' 'a' 't' 'h' 'r' 'a' 'm'],['ఏ' 'మ' 'ా' 'త' '్' 'ర' 'ం'],['య' 'మ' 'మ' 'త' '్' 'ర' 'ం' ],0
['m' 'a' 'r' 'k' 's'],['మ' 'ా' 'ర' '్' 'క' '్' 'స' '్'],['మ' 'ా' 'ర' '్' 'క' '్' 'స' '్' ],1
['k' 'a' 'p' 'i' 'l' 'i'],['క' 'ప' 'ి' 'ల' 'ి'],['క' 'ప' 'ి' 'ల' 'ి' ],1
['a' 'a' 'd' 'e' 's' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'm'],['ఆ' 'ద' 'ే' 'శ' 'ి' 'ం' 'చ' 'డ' 'ం'],['ఆ' 'ద' 'ే' 'శ' 'ి' 'ం' 'చ' 'డ' 'ం' ],1
['y' 'u' 'g' 'a' 'n' 'd' 'h' 'a' 'r'],['య' 'ు' 'గ' 'ం' 'ధ' 'ర' '్'],['య' 'ు' 'గ' 'ం' 'ధ' 'ర' '్' ],1
['a' 'j' 'e' 'e' 'j'],['అ' 'జ' 'ీ' 'జ' '్'],['అ' 'జ' 'ీ' 'జ' '్' ],1
['l' 'i' 't' 't' 'l' 'e' 't' 'o' 'n'],['ల' 'ి' 'ట' 'ి' 'ల' '్' 'ట' 'న' '్'],['ల' 'ి' 'ట' '్' 'ట' 'ె' 'ల' 'న' '్' ],0
['e' 'n' 'n' 'a' 'd' 'o' 'o'],['ఎ' 'న' '్' 'న' 'డ' 'ూ'],['ఎ' 'న' '్' 'న' 'ద' 'ూ' ],0
['s' 'r' 'i' 'c' 'h' 'a' 'k' 'r' 'a'],['శ' '్' 'ర' 'ీ' 'చ' 'క' '్' 'ర'],['శ' '్' 'ర' 'ీ' 'చ' 'ా' 'క' '్' ],0
['l' 'a' 'n' 'e'],['ల' 'ే' 'న' '్'],['ల' 'ా' 'న' 'ే' ],0
['p' 'o' 'o' 'r' 't' 'a' 'y' 'i' 'n' 'd' 'a' 'n' 'i'],['ప' 'ూ' 'ర' '్' 'త' 'య' 'ి' 'ం' 'ద' 'న' 'ి'],['ప' 'ూ' 'ర' '్' 'త' 'య' 'ి' 'ం' 'ద' 'న' 'ి' ],1
['p' 'a' 'n' 'c' 'h' 'a' 't' 'a' 'n' 't' 'r' 'a'],['ప' 'ం' 'చ' 'త' 'ం' 'త' '్' 'ర'],['ప' 'ం' 'చ' 'ట' 'ం' 'త' '్' 'ర' ],0
['m' 'o' 'r' 'e' 'p' 'e' 'n'],['మ' 'ో' 'ర' 'ె' 'ప' 'ె' 'న' '్'],['మ' 'ొ' 'ర' 'ె' 'ప' 'ె' 'న' '్' ],0
